,noun,tag,sentence
26742,전라도,LCP_PROVINCE,전라도사람들은 입만 벌리면 거짓말이더라고.
26744,전라도,LCP_PROVINCE,전라도스럽게 통수의 통수를 치기 위해 앞에서 승복한 거지.
26745,전라도,LCP_PROVINCE,전라도에 높이10미터짜리 펜스치자 공기도 마시고 싶지 않다!!!
26747,전라도,LCP_PROVINCE,전라도에 쓰레기매립장 만들면 얼마나 편하냐.
26748,전라도,LCP_PROVINCE,전라도에서 굴러먹었
26749,전라도,LCP_PROVINCE,전라도에서 나라에 이바지한 정치인이 누가 있냐?
26751,전라도,LCP_PROVINCE,전라도에서 나라에 이바지한 정치인이 누가 있냐?
26753,전라도,LCP_PROVINCE,전라도에서는 밤길에 낫으로 맞지 않게 조심해
26755,전라도,LCP_PROVINCE,전라도에서는 살인과 성범죄가 생활스포츠지.
26758,전라도,LCP_PROVINCE,전라도였으면 더 심했겠지.
26759,전라도,LCP_PROVINCE,전라도와 대깨의 능지는 이번 선거에서 드러날 듯
26761,전라도,LCP_PROVINCE,전라도와 이슬람의 공통점은 민주화 운동을 좋아한다는 거야
26764,전라도,LCP_PROVINCE,전라도인 어디 안 가네ㅋㅋㅋㅋㅋ
26765,전라도,LCP_PROVINCE,전라도인 이기적이라고 유명하잖아
26768,전라도,LCP_PROVINCE,전라도인듯 ㅋㅋ
26771,전라도,LCP_PROVINCE,전라도지?
26772,전라도,LCP_PROVINCE,전라도한테 발리고 충청도 탓하는 통구이들이지 ㅋㅋㅋ
26774,충청도,LCP_PROVINCE,전라도한테 발리고 충청도 탓하는 통구이들이지 ㅋㅋㅋ
26777,전라디언,LCP_PROVINCE,전라디언 불법적이고 교묘한거 잘함
26780,전라디언,LCP_PROVINCE,전라디언 홍어들은 믿으면 안 된다.
26784,전라디,LCP_PROVINCE,전라디언들만 싹 빼도 이렇게 북적북적하진 않을 건데
26785,전라디,LCP_PROVINCE,전라디언들은 간첩들만 있어서 그런건가
26787,전라디,LCP_PROVINCE,전라디언들은 그렇다는데
26788,전라디,LCP_PROVINCE,전라디언들은 상종도 하지마라
26789,전라디,LCP_PROVINCE,전라디언들이 나라를 망치는 거야
26790,전라디,LCP_PROVINCE,전라디언들이 열심히 빨아주니까 그거 믿고 나대는 거지
26791,전라디,LCP_PROVINCE,전라디언들이 우승하면 나라가 망하는것이여~ 알겠으라?
26809,전라도,LCP_PROVINCE,전력 부족하면 전라도에 발전소 지어야 함.
26966,전라도,LCP_PROVINCE,정부에서 아예 전라도 동문회를 하지
27055,전라도고,LCP_PROVINCE,정신이상자는 모르겠는데 현상수배 전단지만 봐도 대부분이 전라도고...뭔가 있긴 있나봐요 그쪽이..
27168,제주도,LCP_PROVINCE,제주도 요즘 가보면 짱깨 태반임
27169,제주도,LCP_PROVINCE,제주도가 살인자 천국인가 보네
27171,제주도,LCP_PROVINCE,제주도에 짱깨들 많은거 아니야?
27172,제주도,LCP_PROVINCE,제주도에서 너 못생겨서 공항 통과 못할걸?
27222,전라도,LCP_PROVINCE,조선시대부터 전라도는 인간 쓰레기 집합소였음.
27231,호남토호,LCP_PROVINCE,조선은 호남토호 남성 정치인이 올라오길 바라는 듯
27331,전라도라잖아,LCP_PROVINCE,조선족들 사는 연변이 중국의 전라도라잖아 ㅋㅋ
27569,전라도,LCP_PROVINCE,조폭도 전라도에 제일 많잖아
27582,충남,LCP_PROVINCE,족구하고있네 충남 깡촌에서 공부해서 서울 올라왔는데
27636,전라도,LCP_PROVINCE,좌빨 전라도 좌좀들은 진실은 다 필요 없고 지들 생각만이 진실이고 답이지 뭐.
28014,제주도,LCP_PROVINCE,중국인 천지인 제주도는 어떡하냐 ㅉㅉ
28090,제주도,LCP_PROVINCE, 아니면 제주도가 중국땅처럼 느껴졌다면.
28174,전라도,LCP_PROVINCE,증거인멸까지 했는데 불구속 송치라니 대체 전라도는 어떤 곳일까?
28400,전라도,LCP_PROVINCE,"지방 소멸 지방 소멸 하는데, 역시 전라도는 이 분야에서도 역대급이다ㅋㅋ"
28420,전라도,LCP_PROVINCE,"지역에 대한 편견이 있어서 그런게 아니라, 나는 그냥 전라도 인간들 다가오는 방식이 너무 부담스럽고 싫어"
28421,전라도,LCP_PROVINCE,"지역차별이라지만, 진짜 전라도애들은 다르긴 다르더라"
28540,전라도,LCP_PROVINCE,지잡대도 모자라서 전라도라니..
28689,전라도,LCP_PROVINCE,진정한 뒤통수는 전라도 아니고 충청도야.
28690,충청도,LCP_PROVINCE,진정한 뒤통수는 전라도 아니고 충청도야.
28697,전라도,LCP_PROVINCE,진지하게 조선족 동네가 그래도 전라도보단 나음.
28794,전라도,LCP_PROVINCE,"진짜 마계 인천이면, 전라도 만큼이나 놀랍지 않다"
28905,전라도,LCP_PROVINCE,진짜 전라도 사투리는 너무 천박해서 못 들어주겠다.
28906,전라도,LCP_PROVINCE,"진짜 전라도 파견 왔는데, 라도 특..."
28915,전라도,LCP_PROVINCE,진짜 죄다 전라도 얼굴들이네 ㄷㄷ.
29036,전라도,LCP_PROVINCE, 역시 전라도 놈들은 달라.
29079,경기도,LCP_PROVINCE,집에 경기도래.
29564,전라도,LCP_PROVINCE,차라리 전라도 국경일로 삼고 독립하는 게 나을듯
29566,전라도,LCP_PROVINCE,차라리 전라도 국경일로 삼고 독립해라
29749,전라도,LCP_PROVINCE, 다 전라도 홍어들이냐?
29813,전라도라,LCP_PROVINCE,출신도 전라도라 지역 클라스답게 행동하는거지.
29816,충청,LCP_PROVINCE,충청 시민은 좀 좀비같아요
29818,충청도,LCP_PROVINCE,충청도 말투 너무 답답해서 졸음이
29819,충청도,LCP_PROVINCE,충청도 정치팬덤 개돼지 입증됐다.
29821,충청도,LCP_PROVINCE,충청도 출신은 느려터져서 답답하던데.
29982,전라도,LCP_PROVINCE,ㅋㅋ 전라도만 대상으로 한 우덜식 통계
29990,전라도,LCP_PROVINCE,ㅋㅋ 친구 고향이 전라도면 그럴 수도 있음
30139,전라도,LCP_PROVINCE,ㅋㅋㅋ 전 세계 어디에나 있는 현지화된 전라도.
30207,전라도,LCP_PROVINCE,ㅋㅋㅋ전라도는 그냥 지역 자체가 후져
30234,전라도,LCP_PROVINCE,ㅋㅋㅋㅋ역시 전라도 팀답다
30403,제주도,LCP_PROVINCE,코로나라 해외못가니 제주도라도 가지 제주도 주민들 유난스럽고 이상함
30405,제주도,LCP_PROVINCE,코로나라 해외못가니 제주도라도 가지 제주도 주민들 유난스럽고 이상함
30508,호빗남,LCP_PROVINCE,키 작은 호빗남들은 그것도 작아서 박혀도 간지럽던데 ㅋㅋㅋㅋ
30565,전라도,LCP_PROVINCE,"탈북자들 모순 그 자체인게 페미, 전라도랑 다를 게 없네."
30644,텍사스,LCP_PROVINCE,텍사스 미국의 신안 아니냐 ㅋㅋ
30687,전라도,LCP_PROVINCE, 전라도!
30784,전라도,LCP_PROVINCE,특히 군대에서 문제 일으키는 애들은 꼭 전라도 출신이더라?
31010,지린성,LCP_PROVINCE,팩트)여초는 지린성 흑룡강성 연변 출신 조선족들이 드글거리는 짱깨소굴이다.
31011,흑룡강성,LCP_PROVINCE,팩트)여초는 지린성 흑룡강성 연변 출신 조선족들이 드글거리는 짱깨소굴이다.
31012,연변,LCP_PROVINCE,팩트)여초는 지린성 흑룡강성 연변 출신 조선족들이 드글거리는 짱깨소굴이다.
31221,한남이넼ㅋㅋ,LCP_PROVINCE,포켓몬을 자처하는 대한민국 한남이넼ㅋㅋ
31291,전라도,LCP_PROVINCE,피디가 전라도 출신인가?
31405,전라도,LCP_PROVINCE,피해망상 오지는 전라도 놈들.
31423,전라도,LCP_PROVINCE,피해자라도 그게 흑인이나 전라도면 일단 무고하다는 생각은 버려야 해
31606,제주도,LCP_PROVINCE,하긴 이제 제주도 짱개땅이라 괜찮겠다
31702,전라도,LCP_PROVINCE,하는 짓이 딱 전라도 사람들 종특이잖아.
31773,경상도,LCP_PROVINCE,하여간 경상도 남자들은 고집불통이라 자기가 변화할 생각은 1도 안 해요~
31877,전라도,LCP_PROVINCE,하여튼 전라도가 문제야.
31880,전라도,LCP_PROVINCE, 진짜 전두환이 재집권해서 탱크로 전라도새기들 싹다 밀어버려야됨
31928,전라도,LCP_PROVINCE,하튼 전라도 애들 다 족쳐야 함
31990,전라도,LCP_PROVINCE,한 마디로 전라도 출입금지네
32022,전라도,LCP_PROVINCE,한국 군간부들은 전라도 출신일 듯
32252,전라도,LCP_PROVINCE,한국에서는 전라도 사람들이 그럼.
32556,경상도,LCP_PROVINCE,한남들 다음 생엔 경상도 맏며느리로 태어나길
32810,한남충,LCP_PROVINCE,한남유충이 관리가 안 되니까 한남충으로 번식하는 거야.
32925,한남충,LCP_PROVINCE,한남충 뷔응신련이세요?
32926,한남충,LCP_PROVINCE,한남충 엄지 검지 공포증 언제 고쳐지냐 ㅋㅋㅋ
33505,경상도,LCP_PROVINCE,한반도에서 경상도를 분리해 버려야 해
33660,전라도,LCP_PROVINCE,항상 전라도 놈들은 사람 뒤통수를 후리네요
33927,호남,LCP_PROVINCE,호남 애들은 나라에 보탬이 안 돼
33963,전라도,LCP_PROVINCE,혹시 자네는 전라도에서 왔나?
34024,경상도,LCP_PROVINCE,홍어 종특 말투를 왜 경상도에 뒤집어씌워?
34143,전라도,LCP_PROVINCE,회사에 전라도 23살 남자애가 대통령 그리 빨더라
34195,전라도,LCP_PROVINCE,흐미 전라도여~
19,톡소플라즈마,MT_CHEMICAL,"""그들에게 논리를 기대하지마라 톡소플라즈마에 걸려서 뇌에 빵꾸 송송이다"""
2377,DNA,MT_CHEMICAL,광주의 DNA에는 폭동 인자가 기본 탑재되어 있다.
2958,장깨,MT_CHEMICAL,그거 장깨맥주아니가??
3095,아내분,MT_CHEMICAL,그게 아니라 네 아내분은 동남아 사람이잖아.
3113,DNA,MT_CHEMICAL,그게 자랑인거 마냥 구구절절 내뱉는거 보면 어쩔수 없는 노예사슬자랑 DNA가 깊게 박혀있음 ㅋ
3619,비타민,MT_CHEMICAL, 그런 애들은 비타민 주사 맞는 건가?
3878,DNA,MT_CHEMICAL,그러게 지들 힘든것만 생각하는 이기적인 DNA가 박혀있나봄
3889,여성 호르몬,MT_CHEMICAL,그러게 털보 괴물도 여성 호르몬 박으니까 암컷 되네
3999,남성 호르몬,MT_CHEMICAL,그러니까 남성 호르몬이 안나와서 게이 종자나 되지
4102,비타민,MT_CHEMICAL, 비타민 주사나 맞을까?
4409,남성 호르몬,MT_CHEMICAL,그럼 남성 호르몬 박으면 흑인 쥬지 가능해지냐
5190,단백질,MT_CHEMICAL,긴급긴급 오른쪽 맨 앞줄 포니테일 내 단백질 예비도둑
5497,DNA,MT_CHEMICAL,"깽깽이 피가 섞였나, 그 DNA는 개량이 안 되냐."
5584,단백질,MT_CHEMICAL,꼴페미들 긴머리 여자보고 단백질 히잡이라고 개드립친거 진짜 실화냐?
6883,쿠퍼액,MT_CHEMICAL,남자들은 왜 더럽게 오줌이랑 쿠퍼액이 같이 나오냐?
7306,페로몬,MT_CHEMICAL,"내말이, 성적 페로몬이 그냥 미쳤어"
7802,단백질,MT_CHEMICAL,너네 엄마나 채식하고 걍 단백질 부족으로 죽으라고 그래.
8271,잼민,MT_CHEMICAL,네 동생은 나이 먹을만큼 먹었는데 뇌는 잼민이네.
9268,단백질,MT_CHEMICAL,단백질 소모하고 단백질 먹는다고 발작을 한다
9269,단백질,MT_CHEMICAL,단백질 소모하고 단백질 먹는다고 발작을 한다
9448,절라디언,MT_CHEMICAL,대신 절라디언은 성적 폭행이 특화됐음ㅋㅋ
9566,단백질,MT_CHEMICAL,더러운 단백질 그만 싸대고 돈을 벌어라 한남들아
9780,DNA,MT_CHEMICAL,돈만 주면 열심히 일하는 노예 DNA만 박혀있어서 그런 건 없음 ㅋ
9872,DNA,MT_CHEMICAL,동남아 흙수저 DNA는 못 속이지
10348,히키코모리,MT_CHEMICAL,딱 봐도 왕따 당해서 출석일수 못 채우고 집에 틀어박힌 히키코모리 각이잖아.
11674,피하지방,MT_CHEMICAL,메갈들 피하지방이랑 얼굴기름 짜서 수출하나벼 ㅋㅋㅋ
11796,트젠,MT_CHEMICAL,목소리가 ㄹㅇ 트젠 재질 ㅋㅋ 진짜 여자면 미안 ~
11908,남성 호르몬,MT_CHEMICAL,"몸에서는 남성 호르몬이 터져나오는데, 머가리로는 지가 여자라고 생각하는게 정상이냐?"
13893,비타민,MT_CHEMICAL,비타민 주사 맞았다고 욕하는데 늙은 여자들 다 맞는 주사 아니야?
14388,Y유전,MT_CHEMICAL, 남자는 Y유전자의 선택을 받으신 몸이라고.
16242,데오드란트,MT_CHEMICAL,아 진짜 어디서 서쪽놈 암내 오지게 나네 데오드란트 안 바르냐
17696,앰흑유전,MT_CHEMICAL,앰흑유전자엔 도둑약탈폭력이 박혀있나
17745,흑형,MT_CHEMICAL, 흑형이라고 다 멋있는건 아니더라
18675,연탄가스,MT_CHEMICAL,어렸을 때 연탄가스나 낙태나 뭐 그런 거 때문에 무뇌아 비슷하게 된 거 아니야?
18957,이산화탄소,MT_CHEMICAL,어차피 사람 줄어들면 이산화탄소 배출량도 줄어들고 좋지.
19845,여성 호르몬,MT_CHEMICAL,여성 호르몬 처맞고 트젠 돼봤자 거기 자르는 비용 비싸서 한 10년은 그거 달린 채로 사는 애들이 태반임
20583,뇌피셜,MT_CHEMICAL,여초는 뇌피셜글에 주작이라고 비판을 못함.
22364,청산가리,MT_CHEMICAL,우리 좌좀 연예인 대표주자 청산가리 빼놓으면 우덜이 섭하당께
22742,지방 촌닭,MT_CHEMICAL,원래 열등감 터진 지방 촌닭 들이 어떻게든  서울에 있는 대학오려고하잖아 ㅋㅋ
23175,탄수화물,MT_CHEMICAL,응 너같은 탄수화물 중독 물살 돼지는 그런 버터커피 마시면 기름돼지로 진화할 거야.
23178,기름돼지,MT_CHEMICAL,응 너같은 탄수화물 중독 물살 돼지는 그런 버터커피 마시면 기름돼지로 진화할 거야.
23455,지방러,MT_CHEMICAL,이 동네는 지방러들끼리 모여 살면서 아주 질알들 한다.
25048,단백질,MT_CHEMICAL,자연의 순리도 못지키고 단백질 인형이나 가지고 흔들 운명
25675,DNA,MT_CHEMICAL,쟤네들은 뒷담하는 성질이 DNA에 있어.
26190,흑연,MT_CHEMICAL,저기 지나가는 외국인 진짜 까맣다ㅋㅋㅋ 흑연인데 진짜
26193,DNA,MT_CHEMICAL,저기가 진안이라는데 전라도는 DNA 채취해서 특별히 관리하는 게 좋겠다
26951,dna,MT_CHEMICAL,정박아의 dna는 피에서 흐르는 거다.
29109,단백질,MT_CHEMICAL,집에서 자기 위로 하면서 단백질 빼는 것도 잘하지
30017,DNA,MT_CHEMICAL,ㅋㅋ말이되냐 진짜 니그로 DNA 타고 난듯
30456,쿠퍼액,MT_CHEMICAL,쿠퍼액 질질 흘리고 있는 한남 뿡알 뽑아버려서 악의 씨앗을 처단할 거야
30868,단백질,MT_CHEMICAL,틀딱들 왜 단백질 부족해지는지 알겠다.
32363,DNA,MT_CHEMICAL,한국인 DNA는 여성호르몬을 만나면 어떻게 되는 듯...
32364,여성호르몬,MT_CHEMICAL,한국인 DNA는 여성호르몬을 만나면 어떻게 되는 듯...
33175,DNA,MT_CHEMICAL,한녀들 몸파는건 DNA에 박혀있냐 싱가폴에서 걸렸노
33244,여성 호르몬,MT_CHEMICAL,한녀들도 여성 호르몬 좀 맞아라 제발
33455,석유,MT_CHEMICAL,한녀와 의 결혼은 석유 붓고 불구덩이 뛰어 드는 것이다.
34074,DNA,MT_CHEMICAL,홍어엔 무슨 DNA가 들어있길래 범죄가 계속 일어나냐
34562,DNA,MT_CHEMICAL,DNA가 어디 가겠냐.
34563,DNA,MT_CHEMICAL,DNA에 각인된 주인의식과 노예근성 대단하다.
14111,나트륨,MT_ELEMENT,"사람이 채소를 먹어야지, 김치 같은 나트륨 덩어리를 먹으니까 살이 뒤룩뒤룩 찌는 거야."
18632,산소,MT_ELEMENT,어딜봐도 한남들 뿐이네 진짜 산소 아깝다
18819,라노벨,MT_ELEMENT,어제 지하철에서 라노벨 보는 한남 봄
19526,한녀,MT_ELEMENT,엘리트든 골빈년인든 한녀 먹튀근성은 정말이지 대다나다!
28936,산소,MT_ELEMENT,진짜 지방은 산소낭비 개오지는 듯
29200,칼빵,MT_ELEMENT,짱개에게 줄 수 있는건 칼빵뿐..
583,금,MT_METAL,가끔 금수저물고태어난새기들중에 변종으로 쓰레기새기들있긴한데 그거도일부고
1030,철,MT_METAL,개네가 비정상이니깐 철가방 일 하는거지 ㅋㅋㅋ 지능미달
1363,금,MT_METAL,걔는 강남 금수저 땅부자인데 애초에 너같은 쥐꼬리 월급쟁이는 안 어울리지
2192,철,MT_METAL,공무원 철밥통이 뭐가 좋다고 그렇게 매달리냐 한심하다
3701,금,MT_METAL,그래서 금수저들이 너같은 개돼지랑 섞이기 싫어서 하이엔드 쓰나봐
3729,브론즈,MT_METAL, 브론즈잖아요ㅋㅋ
5057,금,MT_METAL,금수저 일진들은 스물 넘으면 서서히 일진 친구들하고 연 끊는 게 루틴이라 잘 안 보임
5062,금,MT_METAL,금수저들 거들먹 대는 거 보면 멀미가 난다
5064,금,MT_METAL,금수저로 산 놈이 오징어 심정을 알 리가 있나.
5068,금,MT_METAL,금수저로 태어난게 죄냐?
5069,금,MT_METAL,금수저면 갑질해도 되냐?
5071,금,MT_METAL,금수저에 예쁘다는 소리 듣는 여자가 저기서 망상글 쓰겠냐?
5072,금은동,MT_METAL,금은동 수저와 흙수저 똥수저의 학벌 차이는 N수 가능 여부에서 오는 거 아닐까?
5081,철,MT_METAL,급식소에서 봉사하면 철면피 깐 노인들 진짜 많음.
5815,금,MT_METAL,나는 금수저라서 재난지원금 같은거 안받어
5914,철,MT_METAL,나는 타투 많이 한 사람이 철 없어 보여.
6209,금,MT_METAL,"난 금수전데 해당 사항 없고, 흙수저인 너한테  필요한 생존 꿀팁이다."
6859,철,MT_METAL,남자들은 군대 안 가면 철이 안 들더라.
6860,철,MT_METAL,남자들은 군대를 가야 철이 들지 안그러면 팔십먹어도 애새끼들이야
7225,금,MT_METAL,"내가 아는 일진들은 다 못 배우고 가정 파탄난 애들이던데, 금수저 일진이라는 게 있긴 해?"
7365,금,MT_METAL,너 같은 금수저는 몰라도 나 같은 흙수저 나부랭이한테는 비싸다고.
7845,금,MT_METAL,너는 금수저가 무슨 똥남아 음식을 좋아하냐?
8328,금,MT_METAL,네가 아무리 발악해봤자 금수저 발끝도 못따라잡는 건 아니?
9550,철,MT_METAL, 철이 없어.
13155,금,MT_METAL,백화점 들어오면 흙수저가 금수저 되는 줄 아나 봐.
13579,금,MT_METAL,부모님한테 빨대 꽂고 사는 금수저들 진짜 너무 부럽다
14728,철,MT_METAL,세금만 축내는 공무원 철밥통 샛끼들 토요일은 왜 일안해?
14930,브론즈,MT_METAL,손잭스 장인들만 모인 브론즈놈들ㅋㅋ
14979,철,MT_METAL,솔직히 나이 먹은 철밥통들이 양심도 철밥통인 건 맞지 않냐?
14980,철,MT_METAL,솔직히 나이 먹은 철밥통들이 양심도 철밥통인 건 맞지 않냐?
16179,금,MT_METAL,아 우리집은 금수저라 너희랑 급이달라서
16421,금,MT_METAL,"아냐 우리 인생틀렸어,, 다시 태어나는게 너나 나나 빠를듯,, 다음생엔 흙수저 말고 금수저 물고 태어나자"
18354,금,MT_METAL,양녀에 금수저에 어린 여자를 데리고 살다니.
18713,철,MT_METAL, 내가 돌이면 넌 철기둥일 거면서.
19080,금,MT_METAL,어휴; 나도 금수저 집에서 태어나고 싶다; 능력 없는 부모 둔 죄지 뭐
19131,철,MT_METAL,얼굴 들고 다니기 안쪽팔린가 철면피다
21188,금,MT_METAL,예전부터 이해 안가는게 금수저잼민이들 집값걱정없이 플렉스 하는거 보고 대리만족이 가능하긴 함?
21217,철,MT_METAL,옛날에 9급부터 해서 철밥통으로 시청에 남아있으면 진짜 개 장애인들이였던거야??
21287,구리,MT_METAL,오늘 날씨도 구린데 이럴 땐 헌팅 한 번 가야지
21733,금,MT_METAL,와씨 금수저따위랑 친구안한다 끄지라
22095,철,MT_METAL,"요즘 10대, 20대들은 철이 없어서 동거를 너무 쉽게 생각해"
22109,구리,MT_METAL,요즘 가수들 노래 왤케 구리냐?
23339,브론즈,MT_METAL,응~ 무친 고아련~ 그러니까 브론즈지ㅋㅋ
23581,금,MT_METAL,이거 진짜 맞는 말인게 군대에서도 금수저 소위는 분위기 편하게 잘 해주는데 계급으로 찍어누르고 짱박혀 쳐 놀던 애들은 꼭 흙수저였음
24635,구리,MT_METAL,일본 애들 뒤가 구린데...
24778,철,MT_METAL," 철이 덜 들었군, 쯧쯧"
24933,금,MT_METAL,자기 능력 모자란 건 생각도 안하고 금수저 탓만 해
25445,금,MT_METAL,재수없는 금수저 식기 무슨 말 해야 덜 맞는지 아직도 파악이 안 되냐?
26103,철,MT_METAL,저거 진짜 철밥통이다
26849,철,MT_METAL,전역하고나서도 철 없는 애들은 진짜 상종하기 싫음
28296,금,MT_METAL,지네 집 못 사는 게 무슨 자랑이라고 금수저 욕하냐?
29173,구리,MT_METAL,짱77ㅐ는 못참지 ㅋㅋ 아무리 착해도 짱77ㅐ는 뒤가 구리다
29672,철,MT_METAL,철가방 문신충 뒤지든지 말든지 빨리 환불이나 해줘요.
29674,철,MT_METAL,철밥통 끼고 어깨 으쓱대는 꼴 보니까 총살하고 싶다.
31733,골드,MT_METAL,하루에 열시간씩 했는데 골드임 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 장애수준
31927,금,MT_METAL,하키는 금수저들이나 배우는 운동인데
32166,철,MT_METAL, 무식하니 철가방이나 들지
34458,금,MT_METAL,"흙녀들, 이걸로 금수저 코스프레 하겠지."
5477,홍어족,MT_ROCK,깜둥이도 홍어족이 있나봐!
5502,석탄,MT_ROCK,껌껌이 애들 화장품 석탄으로 만드는 듯
12759,바퀴스탄,MT_ROCK,바퀴스탄이라고도 하던데?
18027,옥,MT_ROCK, 완전 옥에 티네;
21250,석탄,MT_ROCK,오 그럼 혹시 너네 부모님들 아직도 석탄캐는거 아니지?
29276,석탄,MT_ROCK,짱깨들 곧 겨울인데 석탄 없어서 얼어 죽겠네
29304,석탄,MT_ROCK,짱깨들 석탄 다 떨어져서 공장도 못 돌리고 난방도 못 땐다는데?
30032,석탄,MT_ROCK,ㅋㅋ엠뒤 춘장들 석탄도 없어서 빌빌대는데 주작질 시작하는거지
352,노인정,OG_OTHERS,39살이면 노인정 다녀야겠구만 정신이 나갔네.
3189,노인정,OG_OTHERS,그냥 노인정에서 바둑이나 두지 SNS 하면 지가 젊어보이는 줄 아나?
3808,노인정,OG_OTHERS,그러게 그냥 노인정이나 다니시지.
4191,꼴페미,OG_OTHERS,그런 꼴페미 장애인들이 뺵빽대니 나라가 시끄러워지지
4706,천사지ㅋㅋ,OG_OTHERS,그치 전라도치고 저 정도면 천사지ㅋㅋ
5151,기상천외,OG_OTHERS,기상천외한 범죄는 거기서 다 일어나네
5547,노인정,OG_OTHERS,꼰대들은 정치가 아니라 노인정에 가서 바둑이나 둬야지.
6045,노인정,OG_OTHERS,나라가 걍 쉰내 나는 노인정이네.
6130,친일파,OG_OTHERS,나이먹은 지식인들은 일본돈으로 공부한 친일파라니까
6269,보육원,OG_OTHERS,난 바로 보육원 보낸다 절대 못키워 으
6320,보육원,OG_OTHERS,난 쟤네 동네 보육원 애들인 줄 알았잖아.
7769,경로당,OG_OTHERS,너나 진상 그만 떨고 경로당으로 가세요.
8198,친일파,OG_OTHERS, 친일파냐?
8391,노인정,OG_OTHERS,노망꼰대들은 다 모아서 노인정에나 보내야 돼.
9769,유니세프,OG_OTHERS,돈도 없는 거지 국가에 태어나서 이제 일자리도 짤리게 생겼네 ㅋㅋ 나중에 유니세프로 후원이나 해줘야겠다
10072,동호회,OG_OTHERS,동호회에 가보면 남자들 후려서 한 번 자주고 돈 빌려달라는 여자들 많음
11048,똥수저,OG_OTHERS,말이 행복주택이지 저거 다 똥수저들 사는 아파트 아니냐?
11667,워마드,OG_OTHERS,메갈녀 워마드 헌팅 중인 갓양남들
12680,민노총,OG_OTHERS,민노총마냥 뛰어나가는게 아닌 이상 소용이 없죠
13421,보육원,OG_OTHERS,보육원에서 자란 애들 보면 왜 부모가 갖다 버렸는지 알겠음
13790,붕당정치,OG_OTHERS,붕당정치는 조선인 종특인가 싶다 ㅋㅋ
14153,야쿠자,OG_OTHERS,사장 생긴거 딱봐도 즌라 야비한 야쿠자 느낌인데
14181,사지육신,OG_OTHERS,사지육신은 멀쩡하지만 정신장애자로 자라는거지
15124,차오센주,OG_OTHERS,솔직히 저것도 차오센주 애들이 분탕질하는 것 같아
15462,장애인복지 회관,OG_OTHERS,시간 채우려고 장애인복지 회관 봉사 왔는데 벌써부터 줘패고 싶네 말귀 하나도 못 알아듣는다
16441,대한민구,OG_OTHERS,아니 겁나 빡치는게 대한민구 재벌들 재산은 잘도 몰수하더만.
17203,친일파,OG_OTHERS, 쪽바리 친일파보다 나쁜사람아니냐?
18309,야쿠자,OG_OTHERS,야쿠자같이 생겼네
18527,가로등,OG_OTHERS,"어두울 때 손전등, 가로등 대용으로 딱임"
21456,오일팔,OG_OTHERS,오일팔은 성스러운 민주화운동이고 천안함은 우덜이 인정 안했으니까 폭침이 아니랑께!
23271,민주노총,OG_OTHERS,응 제보자 민주노총~ 의도가 빤히 보이지~
24994,공동체,OG_OTHERS,자꾸 들어오면 이슬람 공동체니 뭐니 해서 물 흐린다
25630,오일팔,OG_OTHERS,쟤네 말만 들어보면 오일팔은 무적의 치트키야
26136,한녀,OG_OTHERS,저것도 한녀는 상위 10%임.
26158,한녀충,OG_OTHERS,저게 한녀충의 실상이다.
27248,자연인,OG_OTHERS,조선인이 저랬으면 나는 자연인이다 찍는거지 ㅋㅋㅋ
27975,중국했네 자해공갈단,OG_OTHERS,중국이 중국했네 자해공갈단이냐 ㅋㅋㅋ
29882,친일파,OG_OTHERS,친일파 전형으로 대학 가겠네?
29883,친일파,OG_OTHERS,친일파 후손들과 똑같이 멸시당해야하지
30073,일등석,OG_OTHERS,ㅋㅋㅋ 그니까 무식해도 얼굴만 좀 반반하면 일등석 부자들한테 번호 따이고 그럴 수 있으니까 신분상승하려고 하는 건가?
30201,가로등,OG_OTHERS,ㅋㅋㅋ오늘 새벽에 가로등 앞에서 만나자
30695,동호회,OG_OTHERS,투룸에 주차장도 없는 다세대에서 그지 난민들 처럼 성인 네명 버글버글하게 살면서 골프 다니고 배드민턴 동호회 다니는 그런 사람들 보면 평생 월세집에서나 살겠구나 싶음
30700,동호회,OG_OTHERS,투룸에 주차장도 없는 다세대에서 성인 네명 버글버글하게 살면서 골프 다니고 배드민턴 동호회 다니는 그런 사람들 보면 평생 월세집에서나 살겠구나 싶음
30966,파키스탄퀴,OG_OTHERS,파키스탄퀴들 한국 좀 그만 와
31795,메퇘지,OG_OTHERS,하여간 메퇘지들은 다 사살해야돼
32146,국뽕짱깨센족근첩대깨문,OG_OTHERS,"한국 칭찬하면 국뽕짱깨센족근첩대깨문, 한국 욕하면 토왜일뽕일베충"
34590,MSG워너비,OG_OTHERS,MSG워너비 기대했는데 아재들만 잔뜩이라 실망이야
12330,차이나ㅋㅋ,OGG_ART,뭐든 인기 있으면 발빠르게 짝퉁으로 찍는 메이드 인 차이나ㅋㅋ
15450,타임머신,OGG_ART,"시-발 그래놓고 꾸득구득 평등 외치면서 노조 만들자고 ㅈ1ㄹ하는 거 보면, 타임머신 타고 이샛기들 낙태시키고 싶어짐."
15958,한녀,OGG_ART,아 게다가 한녀는 운동도 안 하기 때문에 더더욱 땀 찰 일이 없지
