text,label
너네 엄마 태울 거다.,False
무슬림이라고 다 위험하진 않아,False
여기 동방예의지국 맞지,False
야 시험 끝나고 술 먹을래?,False
요즘 힘든 일이 너무 많네,False
꼭 그런건 아닌 것 같은데,False
근데 그거 네 얘기니...?,False
#@인간및인간집단.인물.방송인.남성#는 가발만 쓰면 캐리하네 진짜 웃기다 ㅋㅋㅋ,False
그 컨셉이 걔 컨셉인데 그렇게 보인다면 잘하고 있는거지,False
너 손 안씻을거야?,False
응? 왜 갑자기?,False
너 요즘 무슨 다이어트 하냐?,False
다이어트 안함 살이 오히려 더 찜,False
전자발찌를 차고도 성추행하더라,False
범죄를 줄일 수 있는 강력한 법이 있으면 좋겠다 진짜,False
#@# 주차장에 안 움직이는 차가 그렇게 많대,False
차는 왜? 돈이 없어서 차까지 넘기는 건가?,False
"응, 중독자들이 그렇게 많대 ㅠㅠ 가정 있는 사람도 많다는데",False
ㅋㅋㅋ바다 오염은 누가 책임질건데?,False
쟤 일본에서 왔다고 하지 않았어?,False
쪽바리들이랑 어울리지 마.,True
쟤네들은 뒷담하는 성질이 DNA에 있어.,True
싸튀충 한남은 돌팔매짓을 당해야 싸다,True
인정 이제 한녀도 모자라서 베트남 가서도 싸튀하는 것 좀 봐,True
지들도 지네 아버지가 싸튀해서 낳은 건 모르나 보다?,True
저 사람 말하는 게 어딘가 이상한데,False
아 그런거구나 듣고보니 그러네,False
미성년자들은 건드리면 안돼,False
성인은 성인을 만나야지,False
광복절에 맞춰서 #@#에 호우 내리네 우리 선조들의 원한과 눈물이다 쪽빠리들아,True
진짜 역사 교육을 어떻게 받으면 이런 말이 나오는 거지?,False
"오늘 엄청 덥구나, 그지?",False
우리 오빠들 너무 잘생겼지 않아?,False
잘생겼긴하네,False
근데 게이 같이 생겨서 지들끼리 똥꼬 대줄 듯,True
재밌으라고 쓴 것 같은데 재미없다,False
너 보라고 쓴 거 아냐,False
원래 한가한 편이야?,False
이런 데다 댓글 쓸 시간이 넘치는구나,False
"요즘 성폭력, 학교폭력 사건들 아주 여러모로 난리네",False
요새 카드 안 되는 곳이 어딨다고 아직도 현금만 고집하는지 ㅉㅉ,False
내 남친은 그런 거 신경 안쓰던데,False
어제 길가다가 외국인한테 헌팅당했다.,False
헐 대박 어느나라였어?,False
몰라 걍 코큰이 중에 하나였는데 양키들은 우월사상에 너무 빠져있어서 싫어,True
성 노동자가 뭐에요??,False
"보통 남자는 성매수자, 여자는 성노동자라고 해",False
유통기한 속이는 정육점 걸린 소식 들었어,False
항생제도 넣고 그랬는데 사장이 오리발 내밀었데,False
그만 좀 찾아와.,False
혹시 어느 나라 사람이세요?,False
내 남자친구 이벤트 속옷에 집착함...,False
음... 어려운 문제네 ㅜㅜ,False
어제 생중계한 토론 말하는 거지?,False
아무래도 그런 우파 유튜브가 중장년 세대를 노리긴하지,False
난민 맨날 들어와서 범죄 맨날 저질러라,True
자기는 범죄 안 당할 것처럼 이야기하네,False
염전 노예를 다룬 방송 봤어?,False
"응, 마을이 다 한통속이더라",False
이래서 전라도는 믿고 걸러야해,True
시끄러운 건 그냥 좀 참고 살 수도 있는 거 아닌가?,False
요즘 사람들 너무 예민해서 세상살이 참 각박해졌음,False
근육 없는 애들은 맨날 피곤하게 사는거야?,False
맨날은 아니고 누워있을 때가 제일 좋긴하지,False
그 여자랑 동네 양아치랑 만나서 애 낳으면 그 애도 타투 도배하고 다니겠지,True
그걸 어떻게 아나 자기마음이지,False
가슴 작은 여자한테 브라는 과분하지,True
걔넨 가슴 작은 벌로 노브라로 다녀야 해 아님 노팬티나,True
이왕이면 노팬티가 좋지 잘 보이잖아,True
ㅋㅋㅋ 살 수있으면 사봐라 내가 가만히 있을 것 같냐?,False
엌ㅋㅋㅋ 진짜 사본다?,False
와 이 게임사 이제 망했네,False
또 게임이 전작이랑 똑같아,False
창이라는 말은 여성 혐오적인 단어라서 성매매 피해자가 맞는 단어야,False
오늘따라 노인분들이 많네,False
날씨 좋아서 등산이라도 가시나 봐,False
난 그런 거 볼 때마다 화가 나,False
너는 뭐 그렇게까지 생각하고 그러니?,False
어제 게이 클럽에 들어가는 인간들을 봤는데 정말 역겹더라.,True
"심지어 자기가 게이인 게 부끄럽지도 않은지, 막 거들먹거리면서 들어가더라.",True
"헐, 어쩌다가 그런 똥꼬충들이 당당하게 사는 세상이 된 건지…",True
여기가 어디라고 너가 감히 와?,True
무슨 말이야?,False
여기는 돈 많은 사람만 올 수 있는 곳이야.,False
그럼 난 못오겠네.,False
그럼 당연하지.,False
사기업이 공기업보다 나은듯,False
왜? 공기업이 안정적이잖아,False
요즘 공기업엔 좌파코인 탄 전라디언들이 한 자리씩 하고 있자나,True
에잉 옷이 너무 짧은 거 같아,False
애교 부리는 남자봤어?,False
저렇게 살고 싶나,False
ㄷㄷ 어캐하면 천장이 그대로 내려앉냐,False
사망자 없는게 다행임,False
장수생들은 눈치가 없나??,False
눈치 보여서라도 공부 열심히 하겠다 ㅋㅋ,False
밥집 같은 데서 일하는 아줌마한테 추근대는 아저씨들이 그렇게 많더라,False
여자들만 있는 줄 알고 무시하는 사람이 꽤 되는 것 같아,False
그런 아저씨들은 거울 안 보는 건가?,False
그니까 그런 아저씨들일수록 행색이 꼭 엉망이야,False
왜 때리고 튀냐,False
부동산 대출 규제 잘했어.,False
아파트값 거품 빠지고 있잖아.,False
너처럼 집 없는 놈은 그렇게 믿고 싶겠지.,True
반지하 사는 애들 진짜 냄새나더라.,True
나는 잘 모르겠던데.,False
근처만 가도 꼬릿하고 불쾌해.,True
요새 히피펌이 유행인가봐 머리 이쁘게 볶은 사람 되게 많던데,False
왜그래 다들 자기의 개성이 있는 거지... 통통한 사람들이 하면 더 귀여울 것 같은데,False
뭘 보고 같이 하자고 하는 거임?,False
사진이라도 걸어놨음 모를까 묻지도 따지지도 않고 가서 박겠다는 한남 수준.,True
저런 보빨러 때문에 페미니즘이 활개치는 거다.,True
야 윗사람이 무슨 말을 하면 죄송합니다 하는거야,False
PDF 땄고 소속사에 바로 넘길게요,False
면접 온 알바생 어떻던데?,False
그래서 뽑을거야?,False
사람마다 다르겠지만 일단 얘네는 그런 듯 ㅋㅋㅋ,False
수익 창출 기한 끝나가니까 다 같이 튀어나왔잖아,False
넌 무슨 귀랑 코랑 다 피어싱을 했냐?,False
에이 요즘 피어싱 유행이잖아~,False
그러고 다니면 사람들이 너 양아치 샛기인줄 알걸?,True
그게 너랑 무슨 상관인데ㅋㅋ,False
우리 건강을 위해 운동을 한 번 시작해 보는 게 어떻니,False
절대 안 해. 귀찮은 건 딱 질색,False
야 저기 지나가는 사람 좀 봐봐,False
몇 키로 이상이면 대중교통 못 타게 해야한다 진짜,True
근데 그건 너무 차별적인 생각 아니야?,False
역에 노숙자 좀 못 들어오게 막으면 안 됨? 볼 때마다 불안해.,True
위생에도 안 좋을 텐데 왜 내버려두는지.,True
쟤는 안면 비대칭이야? 완전 기형아처럼 생겼네.,True
아직도 고통받는구나.,False
왜 이렇게 나한테 바라는 게 많냐,False
그럼 그 기대에 부응해봐,False
그게 어려우니까 그렇지,False
답이 없구나...,False
나도 답답하다고요,False
중국 짱개들 입터는 거 좀 보셨남,True
탈레반이 위구르에 손 대면 응징할 거라는데요.,False
응징은 개중국이 당할 거 같은데?,False
개중국과 싸우게 된다면 탈레반 응원한다.,False
어제 클럽 간 거 때메 통금당함,False
야 이해해라 경상도가 원래 보수적이래,True
이해가 안 되면 입이라도 다물어 줬으면 좋겠어,False
한국 학교에서 #@#인들 좀 안받았으면 좋겠음;;,False
그러니까;; 전부다 하나같이 이기적이고 남을 생각하질않아,False
사업하다 실패했는데 남들은 나보고 실패를 해봐야 한다네..,False
그래도.. 난 사업을 하고싶은데 ㅠㅠ,False
나 이여자 소개 받기로 했는데 어때?,False
고객님 큐알코드 제시해 주셔야 구매 가능하세요~,False
#@#은 마계 그 자체다,True
뭐래 다 그런 사람만 사는 거 아니거든 성급한 일반화 멈춰,False
니 성격 보니까 거기서 거긴 것 같은데 역시 #@# ㅋㅋㅋ,True
나도 월급만 받을 수 있다면 한 달에 100만원씩 세금을 내도 행복할 것 같다.,False
내 성격은 조금 까칠해서 더 매력있는 거 알지,False
애 입양할 생각도 없는데?,False
잔망부리는 거 너무 귀엽잖아,False
누구? 나?,False
나는 왜 너처럼 인생이 잘 풀리지를 않냐?,False
하이패스 미납 하고 다니는 애들 보면 어떻게 생각해 ?,False
맞아 왜 저렇게 양심의 가치를 꾸기면서 살까 싶어,False
신입이 다 그렇지,False
#@# 전 미국 백악관 국가안보보좌관이 북한에 양보하는 건 정신나간 짓이라고 했더라.,False
#@인간및인간집단.인물.정치인.남성#이 공산당을 모르는 건가?,False
걸리면 어떡하려고 그런 행동을 해?,False
안 걸리면 되는데 뭐 어떠냐,False
내 여자친구는 길고양이만 보면 사족을 못 써,False
진짜? 몰랐네,False
죽도록 밉다고 해서 모두가 사람을 죽이진 않아,False
사람을 죽이는 범죄자의 뇌는 일반인과 다르겠지,True
그래서 유전자가 중요한 것 같아,True
스트리머한테 돈 쓰는 사람들 이해가 안 가,False
진짜 지적 장애인이랑 다를 게 뭐냐?,True
거기 커뮤니티는 왜 저딴 글만 올라오노,False
"거기 중국인 유학생, 조선족 소굴된 지 오랜데 여태 몰랐노",True
이젠 중국인한테 먹히지 않은 데가 없노,True
#@인간및인간집단.조직및단체.기업# 드뎌 각 잡고 디자이너들 일시키나 보네,False
이번에 나온 차들은 꽤 괜찮게 뽑혔던데?,False
이번에 새로 나온 앨범 커버가 너무 예뻐서 사야 될 것 같아.,False
앨범 같은 건 어디에 써?,False
그런 거야말로 예쁜 쓰레기지.,False
서양여자 만나고 싶지 않냐?,False
야 내가 예약 사이트 하나 받은게 있는데 보내줄게 오늘 같이 가보자,False
와 이 배우 진짜 잘생겼다,False
옆에 앰흑 진짜 비교되네 ㅋㅋㅋㅋ,True
역시 똥양 자체로는 안되고 양키형님네 피가 섞여야 돼,True
빨리 거기서 도망가자,False
요즘 이거 모르는 틀니도 있냐?,True
아아 아니에요 쌤은 모를수도 있죠,False
남경들이 당직에 현장에 뺑뺑이 개고생하는 동안,False
여경들은 사무실에 앉아서 하하호호하고 파벌 만들고,True
쳐죽일 년들이네,True
"네가 뭔데 감히 평가를 해, 이 빈대자식아.",False
구걸을 해먹어도 늬들보다 떳떳하다.,False
입에서 똥냄새 진동하는 것들.,False
저런 노답 집구석에 누가 시집가냐?,False
딱 봐도 헬게이트 열릴 게 뻔한데.,False
언니 어머니는 어떻게 돌아가셨어요?,False
병원에서는 그냥 노환이라고 했는데 아직도 긴가민가 해.,False
무슨 말씀이신지 이해가 안되요.,False
난 새 언니가 의심스러워.,False
수술 후 마취 상태에서 우리 엄마가 했던 말이 자꾸 머리속에 어지럽혀,False
국밥 먹으러 갈래?,False
야 이친구가 국밥의 세계를 아직 모르나보네~,False
너 저번에 일주일만에 5키로 뺐잖아 어떻게 뺀건지 알려줄 수 있어?,False
아니 그니까 어떻게 안 먹는건지 니 꿀팁 좀 알려달란거지..,False
남사친이 여행 가자고 하는 거 어떻게 생각함?,False
남자친구 없으면 가능이지만 아무리 그래도 여행인데?,False
변녀가 무슨 뜻이에요?,False
구름이 언제 없어질까?날씨가 흐리니 기분이 별로다.,False
한국 노인 40퍼센트 정도가 빈곤 상태에 있다고 하더라,False
돈 벌 기회가 엄청 많았던 세대일텐데..,False
그 기회를 못 잡으신 분들이 많은거지,False
독감 주사 맞으라는데 나 주사 바늘 공포증 있어,False
그냥 입구에서부터 눈 감고 들어갈래,False
그 니트 너무 부해보이는데?,False
"아, 그 형광펜이 있어야 공부를 할 수 있는데…",False
앞으로 모든 기사에 인터뷰어 실명 실자고 청원하자,False
가짜 뉴스를 줄이는 좋은 방법이지,False
뭔일 있었어?,False
광복절이라고 군바리들한테 마카롱을 줬네,False
물론 내가 상관할 바는 아니지만,False
김치들 왜 만나누 백마가 훨씬 꼴리는 듯,True
백마든 한녀든 모두 다 너 아닌 다른 누군가의 물받이다,True
왜 다 너 같을 줄 알고 그렇게 생각하냐?,False
개고기는 전통 건강식품이야. 맛도 얼마나 좋은데.,False
요즘에는 뉴스만 보면 어지러워요,False
뱀 같은 것들이 정치권에 똬리 틀고 있어서 그럽니다,False
나라가 아주 난장판입니다,False
언제쯤 다리 뻗고 잘 수 있을까요,False
교회들 꼭 저렇게 십자가를 지붕에 대문짝만하게 박아 놔야 되냐?,False
사이비도 아니고 왜 저렇게까지 한대.,False
커튼 쳐도 저 정도로 빛이 들어오면 정말 노답이다.,False
구청에 민원 넣으면 될 텐데 답 없는 교회면 방법 없을 듯.,False
다른 사람들은 신경 안 쓴다 이거지.,False
우리학교 페미교수들도 돈 똑같이 받아가냐?,True
저 여자 어떠냐 이쁜데?,False
죄송하면 단가 죄송할 짓을 왜 해?,False
사과문 쓰는 거 보니까 중졸 수준이 딱 보이네,True
아 어쩐지 글을 겁나 못 쓰더니 중졸이야?ㅋㅋㅋ,True
논현동에 인모 붙임머리 한 고객들 연달아 극단적 선택 했다더라,False
어우 알고 그랬겠냐,False
여자들 감정제어 능력없어서 개민폐다,True
응 출산률 곱창나서 이젠 저렇게 안돼,False
이번에 20분 넘게 때려서 사람 죽은 거 기사 봤어?,False
누가 누굴 때렸는데 죽었어?,False
합기도 유단자가 술 마시고 말다툼하다가 사람 하나 죽였어,False
#@인간및인간집단.조직및단체.정당# 경선에서 #@인간및인간집단.인물.정치인.남성# 압승한 거 봤니?,False
나 요즘 그게 잘 안 서.,False
새벽에도 그래?,False
"아니, 와이프랑 하려면 잘 안 돼.",False
아까 옆에 아줌마 코푼 휴지로 의자 닦는거 봤어?,False
어우 짱깨들은 왜저러는거야?,True
진짜 심리가 이해가안되네,False
신화 너무 재밌는 것 같애,False
내가 믿든 말든 뭔 상관이냐,False
쟤 방학 후에 뭔가 달라진 듯,False
성형했다는 소문이 진짜인가 보네,False
"원래 조센징이 타인 눈치를 겁나게 보는 선비의 나라라서, 선동하기 제일 좋은 감정적인 부류들이지",True
편의점에서 새치기당했는데 너무 황당해서 한 마디도 못하고 양보했네.,False
근데 네거 먼저 계산 안 해준 알바생이 저능아네.,True
역시 흥분 포인트를 아네,False
어? 오늘 장갑꼈네,False
응 운동하는 데 굳은살 배기면 안되지,False
갖고 싶은게 너무 많아,False
근데 돈은 없어,False
왜 자꾸 머리 뒤로 넘기면서 이쁜 척 하는거야,False
나한테 일해라 절해라 하지마..,False
그 연예인은 난민 보호에 엄청 관심이 많은 것 같더라,False
우산 들고 싸운 부대도 있네,False
신기한 건 찾아보면 죄다 영국이더라 ㅋㅋㅋ,False
아 이사하는데 너무 힘들다,False
지금 와서 이사하는거좀 도와줘,False
저기 저 여자가 아까부터 너 쳐다보는데?,False
아 이놈의 인기는 못 말린다,False
가서 그만 쳐다보라고 해 봐ㅋㅋㅋ,False
이혼 파혼 고민 나오면 말리는 꼴을 도통 못봄.,False
주차장에 똥차 세워놓는 너보다는 덜 민폐거든,False
저게 정당한 판결이냐?,False
진짜 우리 대학 들어올 정도면 머리가 나쁘진 않을텐데,False
ㅋㅋ 걔 장애인전형으로 들어온 거 아니냐?,True
아 우리 #@인간및인간집단.인물.인물_무정보.남성# 사실 청각장애가 있었나보구나...,True
ㄴㄴ 지체장애임 ㅋ,True
인스타 염탐하다 들킴,False
모르고 좋아요 눌러버림,False
남자들은 나중에 아내 죽으면 꼭 바람 피며 살더라?,True
끝까지 자기는 잘했다고 우겨대는 꼴 봐라,False
다 예쁘고 잘생겼는데 뭐,False
오늘 지하철 타는데 너무 힘들었어.,False
몇 호선을 탔길래 그래?,False
1호선 탔는데 사람이 너무 많더라.,False
특히 어르신들이 자리를 다 차지하고 있었음ㅠㅠ,False
에휴 할 일 없는 틀딱들ㅉㅉ,True
한국 20대 여자들은 왜이렇게 다 속물같이 돈같은거로 남자를 평가하냐,True
그게 속물인 걸 모르고 쿨하다고 생각하는 게 더 문제같다,True
진짜 지금 엄마세대가 너무 돈돈거리고 커서 애들도 다 문제인 거 같다,True
개를 막 집에 열마리씩 키우던데,False
앞가림은 하니 저리 키우겠지,False
오늘따라 과제 왜 이렇게 하기 싫냐,False
롤이나 하러 가실?,False
네가 뭔데 앞을 가로 막아,False
제 아들은 어떻게 되죠?소년원 가는 건가요?,False
대한민국 경찰이 이래도 되는 겁니까?,False
너무 잔인하다 너.,False
아니 제발 그러지마..,False
너 무슨 과야?,False
일어일문학과,False
거기 오타쿠 득실득실하겠네?,True
아 집 옮기고 싶다,False
여기서 살기가 싫어,False
교육에 문제라고 생각하는데 좀 심각하긴 하더라,False
화장터가 부족해서 길가에서 화장 하는거 봤냐?,False
이러면서 학교는 등록금을 몇 백씩 가져간다는 건 너무 양아치 아니냐?,False
야 과장이 내 엉덩이 만짐,False
성추행범으로 당장 신고해,False
벌써 신고해서 경찰 기다리는 중이야,False
그동안 벼르고 있었는데 절대 합의 안 봐줄 거야,False
나는 자장면 너는?,False
나는 볶음밥 먹을래,False
엥? 옆 멤버랑 비교해도 팔 별로 안 짧은데?,False
하루에 성폭력 기사가 대체 몇 개야?,False
그냥 사형 집행 하라구 제발.,False
요즘 덕후들이 주변에 너무 많아,True
덕후들은 원래 티가 많이 나서 눈에 잘 띔 ㅋ,True
저 가수는 눈이 왜 저렇게 풀려있어?,False
우리 팀 신입이 업무 속도가 너무 느려,False
네가 고생하겠네,False
느린 건 둘째 치고 눈치도 없어,False
이대남들은 얼마나 멍청하면 #@인간및인간집단.인물.정치인.남성#을 뽑는거냐?,True
그동안 이십대 남성들이 받은 수모를 생각하면 이상한 일도 아니다.,False
그렇게 아니꼬왔으면 이십대 남성들한테 잘 해줬어야지,False
"정치가 장난도 아니고, 그런 이유로 #@인간및인간집단.인물.정치인.남성#을 뽑는다고?",False
이런 식으로 의견 표출하는 것도 정치 아니겠냐?,False
빨간날에 난 왜 출근을 했을까,False
나 걔 못 잊겠어. 앞으로 어떻게 살지?,False
아니 이런기사에 굳이 저런 악플다는 사람들은 도대체 무슨 심리야,False
그런 애들 때문에 돈 버는 거 아냐?,False
이번 주말에 여행갈래?,False
나 이번 주에 바쁜데ㅠㅠ,False
니들이 아니라고 말하는거 다 법꾸라지짓인거 국민이 모를 줄 아냐,False
이러니까 국개위원들이 다 바퀴벌레라는거지,False
내가 뭘 어쨌는데?,False
난 아무 잘못도 안했거든,False
저 이쁜 얼굴 가지고 왜 저러고 다녀,False
나도 예전에 프아였는데 프아 고치기 진짜 힘들더라,False
어떻게 저기서 저런 선택을 하냐,False
ㅋㅋㅋ 놔둬 본인이 선택한 거니까 악으로 깡으로 버텨야지 뭐,True
진짜 너무하네 너,False
왜 내가 뭐했는데?,False
한녀는 밥도 안 차려주잖아.,True
한녀충들 불평 듣다가 저런 거 보면 이세계 같음.,True
개인이 수상하는데 왜 투샷을 잡지,False
카메라맨 의도야 피디 의도야,False
#@인간및인간집단.인물.방송인.남성# 나가니까 매주 웃으면서 볼 수 있네,False
귀에 염증이 사라지는 기분이야.,False
야 집이 이게 뭐냐?,False
내가 청소를 좀 안하긴 해.,False
이건 조금이 아니라 너무 안하는거야.,False
그래도 살 수 있으면 됐지.,False
길거리 노숙자 신세가 너보다 낫겠다,True
아까 그 환자 임플란트 해버려,False
네?아직 이 상태 보니까 괜찮던데요?,False
선생님 저 이제 놀고 싶어요,False
"오빠, 우리 집으로 좀 와줄래.",False
나 뭐 하나 자랑해도 돼?,False
또 여친자랑하려고?,False
욕을 하는 건 견해나 입장 차이가 아니라 그냥 비난입니다.,False
"뭐래, 말투 보니까 외국인인데 한국말이나 똑바로 해.",True
문화도 모르는 외국인은 타당한 견해도 못 내는 주제에 빠져.,True
오늘 과장님이 뭐라고 한 줄 알아?,False
그 대머리가 또 뭐라고 하던,False
"#@인간및인간집단.인물.정치인.남성#, ‘임산부의 날’이라고 저출산 정책 올렸더라.",False
"군대도 안 가봐, 애도 안 낳아봐, 지가 뭘 안다고 그런 말을 하냐?",True
가격 선제시 해주세요,False
디엠 보냈습니다~,False
어제 그 예능 봤음?,False
웃겨서 죽는 줄 알았음.,False
우리 엄마 다리 다치셨다는데 좀 가봐야 하지 않겠어?,False
나랑 결혼했으면 내 엄마도 니 엄마다 생각해야지,True
넌 애가 그렇게 이기적으로 살아서 어떡하려고 그러냐?,True
페미들 설치는 거 그만 보고 싶다.,False
그래도 현실에는 페미 별로 없지 않음?,False
집 밖으로 잘 안 나오는 존못 돼지들이라서 그럼.,True
차트보면 다 사랑 이별 노래긴 하더라 ..우리나라도 해외처럼 다양한 주제로 노래하면 좋을텐데,False
가사도 죨리 빻았던데 #@인간및인간집단.조직및단체.가수그룹.남성# 그것들 만원짜리 커플링 이질알그거 여자가 운거 #@#이:이름> 죨리 패고싶어서 운거일듯,False
그런가사 도 있음 ..? 몰랐네 팝송 들으면서 공부나 해야지 !,False
그러니까 현역 때 열심히 했어야지,False
재수하는 애들은 다 이유가 있어 ㅋㅋㅋ,False
무슨 이유가 있냐 운이 안 좋을 수도 있는 거지,False
그래서 내가 강단있는 #@인간및인간집단.인물.정치인.남성#을 좋아하지,False
아 동생 진짜 놀아달라고 하는거 개 귀찮음,False
너 동생 있었냐?,False
어 여섯 살 차이나는데 진짜 하루 종일 말 건다,False
그래도 애기면 귀엽지 않아?,False
넌 부장이 말하는데 기집애가 지지재재 시건방지게 토를 달아?,True
죄송하지만 저는 여자이기 전에 여기 일원입니다.,False
그래 기집애 소리는 내가 말실수했다.,False
이거 이번에 신상이야,False
요즘 패션인가 보네,False
아니 오늘 발표가 긴장되서,False
다 그러진 않겠짘ㅋㅋㅋ,False
미개한 틀딱들이나 한자 운운하는 거지,False
그래도 영어로는 쓸 줄 알아야지ㅋㅋ,False
굳이? 영어로도 못 써도 된다,False
나 때는 안 이랬는데,False
네 다음 장애인~,True
왜 갑자기 시비야 시비걸지말아줘..,False
이 카드 할인 총 50% 되는거 아니었어?,False
너 할배랑 사귀더라? 걔한테 몸 대주고 돈 받으니까 어때?,True
쟤 엄마도 술집에서 일하잖아 그 엄마에 그 딸이지,True
ㅎㅎ 미안,False
아 나가서 사와 진짜로,False
"요즘은 여자들이 ""집에 라면 먹고 갈래?"" 안하고 ""고양이 보러 갈래?"" 이런다더라.",False
집에 고양이가 없으면 어떻게 함?,False
하 나 어제 동물농장에서 길고양이 키우는 할머니 보고 인류애 충전했잖아,False
이번에 외노자들 공장 탈출한 거 봤어?,True
응 안타깝더라 얼마나 힘들었으면,False
야 밥주고 돈주고 재워주는데 뭐가 힘들어 은혜도 모르는 것들,True
국가가 아파트 사놓고 필요할 때 풀겠다.,False
야 너 쌤 말 제대로 듣는 거 맞아?,False
뭐? 꼰머...? 그거 욕이지? 너 말 다했어?,False
요즘 어디 노동자 하나 죽으면 바로 #@인간및인간집단.조직및단체.동맹#에서 연락온다더라,False
아니 무슨 저런 거지같은 짱깨하나한테 당한다는게 말이나 되냐?,True
내말이 우리 나라는 내국인보다 외국인을 더 중요하게 생각하는게 진짜 어이 없어,False
아 오늘 역대급으로 졸려 죽겠다,False
다 먹어놓고 컴플레인 거는 건 뭐냐?,False
잡다한 물건이나 치우는 일이나 하는 게 뭐가 저렇게 고개가 빳빳해?,True
원래 인성이 좀 별로인 걸로 평판이 그렇더라.,False
이번에 아이폰 새로나온 거봤냐?,False
어..근데 기사보니 그 전버전이랑 별차이 없다던데,False
공동체생활에 얼마나 잘 어울릴 수 있는지 보려면 자소서만 한게 없지,False
그래서 청년주택 입소신청자들한테도 자소서를 제출하라하는가봐,False
너는 여자 볼 때 가슴보냐 골반보냐?,False
피해 상황이 계속 나오는데 KT 보상 정책 생각해봐야하는 거 아닌가,False
요즘 세상에 1분만 인터넷 안 되도 얼마나 불편한데,False
#@인간및인간집단.조직및단체.기업# 진짜 편해서 좋긴한데 근로 환경 문제가 심각한거같긴 하더라,False
너가 택배 알바 하루라도 해보면 그런말 못할걸 진짜 힘든데 돈도 얼마 안줌,False
일처리 좀 늦게 했다고?,False
좀이 아니라 완전 느려터져서 개판이라고.,False
나는 빨리 한다고 한건데,False
너는 심지어 기본적인 양식도 다 어겼다고,False
이 엘레베이터 장애인용인데? 계단으로 가자,False
나 장애인임 ㅋㅋ,True
후려터진 장애인아 ㅋㅋ,True
이미 영상 올라온데 보면 신상 다 털림,False
초콜릿 먹을때 야릇하게 먹는 여자들은 따먹어 달라는거 맞지 혀로 막 돌리면서 먹던데 추하다 그냥,False
그냥 해본 말인데 너는 진심으로 그렇게 생각하는구나 발상 부터가 잘못됐네,False
저 연예인은 언플을 엄청 많이 하네,False
공장에서 알바 절대 하지마라,False
왜 그런 생각을 하는거야?,False
너는 왜 저녁을 꼭 먹고 들어가냐,False
집밥이 맛이 없으니까 그렇지,False
와이프가 차려주는 거 아니었어?,False
와이프가 차려주는 밥이라 맛이 없다,False
무슨 여자가 음식 하나 제대로 할 줄 모르면서 시집을 온 건지 참,True
저 사람이 가해자 아니야?,False
그게 무슨 소리야?,False
짱깨는 말로 안 되면 칼부터 들이밀잖아 ㅋㅋ,True
이번에는 꼭 살빼서 수영복 입어야지!,False
담배 피라고,False
싫어. 왜 내가 펴야 하는데,False
오늘 볼링이나 치러가자,False
너 팔 장애인이잖아 상대가 안될듯,True
알파고 이후에 바둑 ai는 개쎄져서 절대 못이긴다고 함,False
바둑 개노잼 틀딱 게임,True
새로 산 원피슨데 어때?,False
너무 짧은 거 아니야?,False
생각보다 짧긴 한데 영 별로야?,False
술집 여자나 입을 옷을 왜 샀어?,True
나 콤플렉스 때문에 성형하고 싶어,False
헐 성형 한번 하면 못멈춘다던데,False
난 쓰레기인가 봐.,False
남자라면 어쩔 수 없는 거지.,True
응 나 너 누군지 알 거 같으니깐 신고할게 수고해,False
이것도 다 경찰에 넘길게 요즘 경찰들 무섭다,False
"ㅋㅋㅋ여자는 30부터 급이 떨어지는데, 40이면 아주 폐급이네",True
흑인들은 정말 멋진 것 같아.,False
흑인들은 다 살도 탱탱하고 근육질이야.,True
그게 칭찬이라고 생각하겠지만 그건 인종차별이야.,False
이게 왜 인종차별이야?,False
흑인들은 원래 다 그렇게 태어나는 법이야.,True
근데 얘네는 원래 좀 팬덤이 남초야?,False
아 어 진심 남덕들 더럽고 불결해서 같이 덕질하기 싫음,True
아 그건 완전 인정 하여튼 남덕은 법적으로 금지해야함,True
저기 잠깐만요! 신발을 왜 이렇게 끌어,False
내가 딸같아서 하는 말인데 그렇게 신발 끌고 다니면 여자가 시집 못 가요,True
그러면 남자는 괜찮나요?,False
손님 원래 이 메뉴는 많이 맵다고 주의사항에 적혀있습니다,False
저 아파트 가격 떨어졌네~ 아이고 저거 산 사람들 어째,False
나이 많다고 후배들한테 못된 짓 하고 다니잖아,False
그러게 사회가 군대인줄 아나 봐,False
이번에도 면접에서 떨어진거 같아,False
아.. 성형을 해야되나..,False
에어컨 리모컨이 작동 안돼ㅜㅜ,False
그거 두 번 눌러야 해,False
야 그래도 각하가 경제 성장시킨건 인정해야지,False
난 꼭 나중에 사업해서 ceo 될거야,False
사업은 아무나 하는게 아니야.. 그러다가 쫄딱 망한다고..,False
우리나라 초등 교과서에 북한어린이 생활이 우리와 별차이 없는걸로 그려놨더라. 어떤 인간들이 교과서를 만드는지.. 너무 화난다,False
전교조. 나라의 쓰레기. 좌빨 종북주의자가 장악한 답도 없는 단체.,True
이번에 걔 들어온 거 봤어?,False
방에서 바퀴벌레 나왔어 ㅠㅠ,False
그런거 였으면 니 방에 나왔어야지,False
오늘 일한 일당이 얼마야?,False
12만원이라더라.,False
그래서 여긴 사람들이 안온데,False
우리도 내일부터 오지말자,False
그럼 오늘 일당도 못받아.,False
사람 변도 음식에 따라 색이 변한대,False
초록색 풀을 많이 먹으면 초록똥 싸잖아,False
